Analysis ID:1	Name:Raw Data
Title:
x:Time	y:ch1	y:ch2	y:ch3	y:ch4	y:ch5	
1.640000	95.850624	61.280556	-30.422424	17.566940	-18.525288	
1.644000	88.509125	51.235569	-36.927418	6.081122	-26.515179	
1.648000	72.252747	34.265388	-52.035492	-13.906991	-41.332062	
1.652000	58.116543	21.267395	-66.569740	-30.427336	-51.232327	
1.656000	57.081886	21.064276	-73.102379	-34.102959	-45.753208	
1.660000	70.259354	32.954132	-67.914207	-22.437424	-27.247894	
1.664000	87.693604	48.029816	-52.802315	-2.556456	-10.762662	
1.668000	98.417709	58.634083	-35.823215	13.447312	-6.273509	
1.672000	98.839035	61.808804	-27.457893	17.652435	-9.463675	
1.676000	91.106506	56.376984	-33.940987	8.966232	-14.199279	
1.680000	79.762688	44.958508	-51.121681	-7.560942	-20.637819	
1.684000	70.450752	34.830112	-67.081207	-22.437960	-27.924316	
1.688000	66.634422	30.600773	-73.181229	-28.654352	-31.938786	
1.692000	67.721832	30.550735	-69.764481	-26.151598	-31.252127	
1.696000	71.575356	32.211151	-62.424255	-18.522976	-27.084358	
1.700000	76.214493	35.833424	-56.453720	-10.210223	-20.639385	
1.704000	79.135742	40.744503	-54.063637	-5.824845	-15.266911	
1.708000	78.785645	43.932583	-54.366695	-6.699089	-15.106318	
1.712000	76.521919	43.890945	-55.286110	-9.691840	-18.911535	
1.716000	73.841690	40.958744	-56.737122	-12.617786	-21.953314	
1.720000	69.925232	35.455364	-60.716095	-16.997990	-24.047621	
1.724000	65.024529	30.143869	-66.346947	-23.135960	-28.433643	
1.728000	62.027237	29.038826	-69.453461	-27.472864	-33.893250	
1.732000	61.993214	30.447676	-69.120857	-26.843824	-35.409374	
1.736000	62.917889	29.038443	-68.045242	-21.914469	-32.121376	
1.740000	64.393646	25.920813	-66.075714	-15.453235	-27.759171	
1.744000	68.291649	27.520342	-60.864998	-9.160244	-23.835619	
1.748000	73.379601	33.845222	-54.312447	-3.959390	-20.073805	
1.752000	74.371803	36.907314	-52.375801	-2.640602	-19.572479	
1.756000	68.492470	31.944407	-58.478851	-8.089727	-24.895468	
1.760000	59.190105	22.751846	-69.601570	-18.280422	-32.784985	
1.764000	52.040375	15.537699	-79.135880	-27.329050	-38.896275	
1.768000	50.032333	13.473742	-82.598145	-31.169188	-41.643993	
1.772000	52.624828	16.136675	-79.967667	-29.237453	-40.041954	
1.776000	56.553791	20.063337	-74.677017	-23.833620	-35.015289	
1.780000	58.835796	22.474951	-70.896736	-19.384724	-30.658875	
1.784000	60.259323	25.378048	-68.924904	-17.707773	-29.287682	
1.788000	62.767986	30.371983	-66.057579	-15.833323	-29.380087	
1.792000	64.287483	31.853609	-64.373581	-13.077751	-29.842049	
1.796000	61.908375	25.170105	-68.809120	-13.625112	-31.110552	
1.800000	58.572105	17.674623	-75.576614	-17.519276	-31.898148	
1.804000	59.965275	20.232744	-74.905144	-18.207640	-29.668091	
1.808000	66.273468	32.225845	-65.376411	-12.531269	-24.601259	
1.812000	72.485222	43.989124	-54.465752	-4.827353	-19.732214	
1.816000	75.574471	48.933662	-48.491898	-0.036710	-16.978508	
1.820000	77.338226	48.342247	-48.431244	1.521904	-14.747375	
1.824000	79.876938	47.383717	-50.489235	2.413134	-10.736738	
1.828000	80.929901	47.406185	-50.694141	3.064928	-7.553061	
1.832000	77.107841	44.429653	-51.075214	0.787643	-10.731066	
1.836000	70.885696	37.983562	-55.232471	-4.267449	-18.546148	
1.840000	68.990677	35.138550	-59.341557	-7.160893	-22.288395	
1.844000	73.690247	40.856426	-56.874760	-4.880623	-18.786331	
1.848000	79.992607	49.865475	-50.195854	0.087508	-13.280704	
1.852000	81.425064	52.742817	-48.284264	3.158732	-11.131404	
1.856000	76.841644	47.436375	-53.791397	1.810607	-13.555382	
1.860000	71.353477	40.841312	-60.319534	-2.165102	-17.714464	
1.864000	70.088737	39.375015	-61.965313	-4.738295	-19.141788	
1.868000	72.540955	42.013195	-59.125923	-4.522748	-17.365667	
1.872000	75.336502	44.213127	-55.620514	-2.824521	-15.367765	
1.876000	77.606598	44.852066	-54.192139	-0.383759	-13.278746	
1.880000	79.635574	45.589417	-54.918453	1.626370	-10.386140	
1.884000	80.238228	46.690582	-55.577625	1.428137	-9.899601	
1.888000	79.794739	47.887508	-52.742702	1.389309	-13.264865	
1.892000	80.752151	49.836956	-46.043602	5.554539	-15.773463	
1.896000	82.745178	51.895325	-41.155621	10.714454	-13.773936	
1.900000	82.643417	52.183693	-43.452633	9.179267	-10.033412	
1.904000	78.626831	49.580254	-51.900772	-0.973725	-10.033021	
1.908000	71.293411	43.765709	-61.913158	-14.261967	-16.588661	
1.912000	65.382156	37.640900	-66.553032	-20.495649	-25.207790	
1.916000	68.734344	38.137596	-58.423576	-10.717131	-25.158833	
1.920000	80.973900	46.400391	-42.044720	8.833755	-13.318072	
1.924000	88.815636	51.824547	-35.372787	17.047268	-2.866888	
1.928000	82.652863	45.479889	-47.336365	4.259787	-6.592597	
1.932000	69.181435	32.310905	-65.939537	-15.037907	-19.108480	
1.936000	59.827717	22.339191	-76.055565	-24.156652	-27.213070	
1.940000	58.162170	19.280800	-75.078232	-21.814436	-27.013330	
1.944000	62.482292	22.143917	-68.270935	-14.550406	-22.423813	
1.948000	68.521049	27.672386	-62.099857	-8.573837	-18.643627	
1.952000	70.104919	30.447199	-61.539230	-8.270057	-19.950319	
1.956000	67.007088	29.386192	-64.280281	-11.039089	-24.307976	
1.960000	66.793663	30.481001	-62.394386	-9.175562	-24.191082	
1.964000	72.162788	36.262680	-55.369156	-2.640826	-18.859865	
1.968000	76.199829	40.605289	-51.550014	0.371798	-16.104929	
1.972000	74.820755	39.401020	-53.598934	-2.338944	-18.496172	
1.976000	72.214226	35.951321	-56.169689	-5.094072	-20.045893	
1.980000	71.481003	32.923763	-58.112144	-5.957523	-17.711132	
1.984000	71.104683	30.103651	-62.025589	-7.520145	-14.614207	
1.988000	70.898308	29.952847	-64.487549	-8.853430	-12.498494	
1.992000	72.848579	35.729858	-59.373440	-6.440975	-10.355089	
1.996000	77.211472	45.849308	-47.160160	-0.071092	-8.731197	
2.000000	81.721985	54.806450	-35.422344	6.234779	-9.047583	
2.004000	83.172318	57.235291	-32.881847	7.431378	-10.448399	
2.008000	80.440109	51.989689	-40.038280	3.512097	-10.731584	
2.012000	76.306252	44.019402	-46.930325	0.718279	-9.637666	
2.016000	73.696350	39.236660	-47.229614	1.923593	-9.425016	
2.020000	72.532074	38.894554	-45.830681	2.659137	-11.546016	
2.024000	71.310539	40.317379	-48.095104	-0.607540	-14.858994	
2.028000	68.075684	39.576836	-54.718735	-7.806017	-18.175804	
2.032000	63.215004	35.903694	-62.808941	-16.348309	-20.802080	
2.036000	62.233585	34.490711	-63.668968	-18.470272	-20.707787	
2.040000	67.593918	38.384129	-53.871880	-10.121864	-17.488834	
2.044000	71.948982	41.796349	-45.939697	-1.555512	-15.189793	
2.048000	69.103622	39.532307	-50.061848	-3.259349	-16.938656	
2.052000	63.424759	35.060005	-57.865578	-9.962153	-20.380005	
2.056000	61.104977	33.129574	-58.734367	-12.114382	-22.121162	
2.060000	62.006157	33.584557	-54.815281	-9.870740	-21.590464	
2.064000	64.045349	35.524937	-51.072445	-6.493935	-18.781422	
2.068000	66.141327	38.422306	-47.875851	-2.488144	-14.659076	
2.072000	65.237984	37.906101	-48.281818	-1.407782	-13.795925	
2.076000	58.771137	29.904549	-56.970703	-7.751789	-19.315392	
2.080000	50.463657	19.550220	-69.207642	-17.294170	-26.412487	
2.084000	46.865826	16.447258	-74.208267	-21.287519	-28.144588	
2.088000	49.437134	22.288227	-69.453896	-18.653603	-25.219824	
2.092000	55.092182	31.376211	-60.964161	-14.222675	-22.827734	
2.096000	60.360981	38.219231	-53.785099	-10.046986	-22.003117	
2.100000	61.618908	39.130703	-50.345810	-6.715621	-21.420055	
2.104000	57.947426	34.514759	-50.858387	-5.742854	-21.488859	
2.108000	54.354397	30.506483	-51.788212	-5.765500	-21.493761	
2.112000	54.710258	30.791836	-51.487549	-5.296897	-20.461340	
2.116000	55.779507	31.808184	-53.844978	-7.615214	-20.253685	
2.120000	54.962002	31.239471	-59.622761	-13.250670	-20.448786	
2.124000	55.103271	31.992575	-62.772251	-15.714877	-17.740379	
2.128000	57.000557	34.448669	-60.264774	-12.457580	-13.949827	
2.132000	57.316158	34.635429	-56.395832	-9.016728	-13.503743	
2.136000	55.437141	32.089336	-54.988632	-9.026060	-15.240035	
2.140000	54.178600	31.312456	-54.629066	-10.148399	-16.049154	
2.144000	54.816837	34.154549	-52.706566	-9.516990	-16.071529	
2.148000	56.281719	36.819958	-49.431187	-6.951012	-15.530170	
2.152000	56.628696	35.195030	-47.448315	-4.740035	-13.882724	
2.156000	53.720108	29.428072	-49.498386	-6.004289	-12.896900	
2.160000	48.400112	23.752531	-54.396839	-10.167750	-14.173475	
2.164000	46.007862	23.099688	-56.063858	-11.656191	-15.064881	
2.168000	49.455261	27.602707	-51.814495	-7.626318	-12.588537	
2.172000	54.021313	31.715645	-47.320427	-3.042362	-8.820567	
2.176000	54.922329	32.183224	-46.633549	-2.413087	-6.960862	
2.180000	54.615364	32.382053	-45.600330	-2.431927	-5.578603	
2.184000	56.826557	34.785419	-41.101540	1.182918	-2.280011	
2.188000	59.844299	36.288235	-36.632645	6.107380	0.928526	
2.192000	60.572979	35.004223	-34.995770	7.680317	0.670770	
2.196000	59.755154	34.304146	-34.186348	5.881598	-2.413950	
2.200000	59.902828	37.096706	-32.187801	4.602899	-4.218243	
2.204000	61.267937	41.386223	-29.864281	6.131001	-2.212940	
2.208000	62.006039	43.056442	-28.141003	9.337498	1.882771	
2.212000	60.693588	40.170444	-27.557047	11.646254	4.778028	
2.216000	56.619984	33.855259	-31.369339	9.100986	3.772312	
2.220000	49.769032	27.029263	-41.609116	-0.646134	-2.936912	
2.224000	42.809803	22.678684	-52.636673	-12.145597	-12.775703	
2.228000	39.403103	21.255964	-57.580841	-17.275499	-19.086830	
2.232000	39.453613	20.407925	-57.169842	-15.837123	-19.362249	
2.236000	40.311005	18.975239	-55.313381	-12.569996	-16.933695	
2.240000	41.091999	18.789177	-53.253407	-9.789208	-13.951306	
2.244000	41.996632	21.427374	-51.167393	-8.654217	-10.646072	
2.248000	42.317921	25.759996	-49.025932	-9.682363	-9.087463	
2.252000	41.550991	28.746178	-46.691563	-10.721729	-10.619658	
2.256000	39.923027	27.510408	-45.993744	-10.356854	-12.943661	
2.260000	37.607971	22.071899	-48.308781	-9.983414	-13.983511	
2.264000	35.756084	16.696081	-49.920845	-9.302133	-14.617977	
2.268000	36.416111	16.079426	-46.774734	-6.342635	-15.372257	
2.272000	38.945087	19.438787	-42.658001	-3.166698	-14.635326	
2.276000	40.041828	22.056110	-43.538708	-3.754880	-11.675849	
2.280000	39.043346	22.754429	-46.414097	-6.863041	-8.546314	
2.284000	38.431305	24.213354	-44.524826	-8.086007	-7.906774	
2.288000	38.834274	26.423162	-39.348274	-6.739329	-9.969006	
2.292000	37.843647	25.751873	-37.877773	-6.003251	-12.827495	
2.296000	33.390606	20.198908	-43.280659	-8.859095	-15.450360	
2.300000	27.601208	13.418342	-51.579330	-13.995285	-17.237751	
2.304000	26.930204	12.921131	-53.105122	-14.545487	-15.705976	
2.308000	33.537716	20.313282	-43.505650	-6.924210	-10.629444	
2.312000	39.144463	26.207222	-34.005108	0.661060	-7.896970	
2.316000	36.153896	22.973534	-36.812576	-0.930236	-11.801132	
2.320000	28.825203	15.554038	-46.268478	-7.849319	-18.139477	
2.324000	25.352184	11.893813	-49.803459	-10.695783	-20.697493	
2.328000	27.382553	13.150906	-45.740623	-7.199269	-18.144218	
2.332000	31.268002	16.730272	-40.100491	-1.621899	-12.748534	
2.336000	32.515278	19.173874	-38.272812	0.335422	-8.554927	
2.340000	30.297749	18.678915	-40.937073	-2.867587	-8.762880	
2.344000	29.711979	19.045454	-41.680290	-5.051580	-11.109281	
2.348000	34.091835	23.186434	-36.361027	-1.511028	-10.473422	
2.352000	38.450119	25.962910	-31.780216	2.330070	-7.099492	
2.356000	37.778664	23.763704	-33.273689	1.128660	-5.740873	
2.360000	34.755798	21.483767	-35.735050	-1.265108	-6.805648	
2.364000	33.064537	21.673969	-35.799988	-0.762823	-6.350285	
2.368000	32.036758	20.676254	-35.797638	0.906711	-4.381784	
2.372000	31.237761	19.028936	-34.424690	2.276716	-4.746080	
2.376000	31.434410	20.872059	-30.088907	3.465688	-7.996793	
2.380000	31.087702	24.476233	-27.389561	3.120001	-11.235339	
2.384000	29.010000	25.477798	-29.251209	1.318966	-12.282685	
2.388000	27.192965	24.080286	-32.675320	0.429039	-10.353394	
2.392000	26.474766	21.648977	-36.220951	-0.113150	-7.172610	
2.396000	25.246555	18.427315	-40.099522	-2.402898	-7.323370	
2.400000	24.197805	17.074808	-39.752403	-3.393874	-11.826981	
2.404000	25.492058	19.373016	-31.525223	1.208519	-14.692674	
2.408000	28.668669	22.039175	-21.499187	8.525054	-10.568973	
2.412000	32.606422	22.860504	-17.824766	12.733267	-1.508232	
2.416000	36.470345	23.635262	-20.395828	12.544254	5.353684	
2.420000	37.285583	24.396048	-25.271908	9.049268	4.653193	
2.424000	33.823490	23.973751	-29.721622	4.305392	-1.225439	
2.428000	30.125824	23.928312	-30.695171	2.406889	-5.011030	
2.432000	29.415688	25.125551	-28.065887	4.251052	-4.213460	
2.436000	30.036551	25.710211	-26.448406	5.592556	-2.240268	
2.440000	29.394375	24.472595	-27.930754	3.836097	-1.945535	
2.444000	26.697538	21.733049	-29.519505	0.592208	-3.937158	
2.448000	23.059425	18.656076	-29.419401	-1.857386	-7.077554	
2.452000	21.177473	17.088459	-28.625782	-2.242794	-8.576564	
2.456000	22.285675	17.192753	-26.943090	-0.595427	-8.339384	
2.460000	24.278210	16.746099	-24.014456	1.616278	-9.950258	
2.464000	25.045797	15.129075	-22.918419	2.691779	-12.979799	
2.468000	24.794893	14.659717	-26.686222	1.896013	-12.160334	
2.472000	23.717611	15.974329	-33.298500	-0.494252	-7.482370	
2.476000	21.235651	16.492424	-38.272255	-3.491621	-4.904027	
2.480000	18.771715	15.486786	-38.527287	-5.059451	-5.919892	
2.484000	19.068502	15.340261	-33.731670	-3.269367	-6.536276	
2.488000	21.834568	16.660135	-27.695593	0.766621	-5.158472	
2.492000	24.520723	18.470491	-23.496019	4.682691	-3.507913	
2.496000	26.631626	21.464983	-18.012697	8.980949	-2.600001	
2.500000	28.487352	24.113066	-10.238653	13.905908	-2.189680	
2.504000	28.311720	20.903439	-8.054338	15.722307	-1.642192	
2.508000	24.352379	10.499703	-17.713673	10.857252	-1.154927	
2.512000	17.480202	-0.853428	-34.562832	0.287781	-2.959002	
2.516000	11.171639	-5.611430	-46.819817	-10.093908	-8.093269	
2.520000	9.849595	0.362038	-44.505730	-12.491875	-12.892220	
2.524000	14.504478	14.459306	-29.749643	-5.333449	-12.791881	
2.528000	20.208290	26.024101	-16.887663	3.404779	-8.131749	
2.532000	21.474483	26.360258	-15.393471	5.977045	-3.729862	
2.536000	19.066042	19.421913	-19.838055	3.859899	-3.168701	
2.540000	18.259203	15.439402	-21.277689	3.727391	-4.238549	
2.544000	21.049801	17.390211	-18.444460	8.139586	-2.482712	
2.548000	23.835112	19.950834	-14.719013	12.814353	1.096519	
2.552000	23.615278	19.062885	-12.007383	13.255280	1.378616	
2.556000	21.699570	16.139772	-10.944047	11.107321	-2.553147	
2.560000	19.759167	13.070446	-13.158265	10.104578	-6.355789	
2.564000	17.617981	9.865917	-18.727154	9.863917	-6.712751	
2.568000	15.476193	7.609492	-23.638176	8.408180	-5.019071	
2.572000	14.202062	7.882913	-24.417212	5.973602	-4.876359	
2.576000	14.897465	10.871351	-21.525528	4.209458	-6.499721	
2.580000	18.693804	16.292641	-16.218090	5.399085	-5.675305	
2.584000	23.213284	21.307644	-11.056818	9.575510	-0.650129	
2.588000	22.385654	19.970768	-11.468919	11.129989	3.369135	
2.592000	14.736527	11.630872	-18.258059	5.561311	0.693317	
2.596000	6.787015	4.052063	-24.083929	-1.927526	-6.898380	
2.600000	4.569022	3.063380	-23.318539	-2.780097	-12.128462	
2.604000	7.394792	6.443568	-18.018139	3.364969	-10.439924	
2.608000	11.070389	9.341523	-12.630715	9.693830	-4.786915	
2.612000	12.488183	9.191639	-9.416008	11.739400	-1.641160	
2.616000	11.270784	6.511940	-8.796342	11.071642	-2.706871	
2.620000	8.708586	4.057451	-11.242994	9.538135	-4.695693	
2.624000	5.447175	3.614456	-17.314764	5.492494	-6.321096	
2.628000	1.915461	4.263512	-24.934334	-0.997867	-8.995139	
2.632000	-0.257426	4.554509	-30.137583	-5.791187	-12.275285	
2.636000	0.053928	4.174902	-31.066530	-6.090683	-13.793446	
2.640000	2.180597	3.996986	-27.298370	-2.031124	-11.977075	
2.644000	4.699700	5.466458	-19.483179	4.821412	-7.688164	
2.648000	5.544744	7.954922	-13.212576	9.526041	-4.451967	
2.652000	3.351206	8.376894	-14.494102	7.335847	-4.720294	
2.656000	0.797945	6.411710	-19.562103	1.902348	-5.625119	
2.660000	1.984982	5.727107	-19.704445	0.918865	-3.346149	
2.664000	5.422724	7.060342	-14.907548	4.412381	-0.680961	
2.668000	5.581697	6.021933	-12.690235	6.192397	-3.214964	
2.672000	0.719668	-0.222224	-17.053364	3.271245	-10.159060	
2.676000	-5.820143	-8.644480	-25.090931	-2.268202	-15.764467	
2.680000	-9.314781	-12.751796	-30.113415	-5.941845	-16.171824	
2.684000	-6.868127	-8.335804	-27.058599	-3.835858	-11.590959	
2.688000	-0.387797	1.804567	-17.973740	3.319237	-5.741332	
2.692000	5.251653	10.755639	-9.289944	11.009985	-2.074014	
2.696000	8.073720	14.961354	-4.438803	15.875407	0.548928	
2.700000	9.308320	15.780766	-3.086442	16.884619	4.327733	
2.704000	9.915174	15.824678	-3.323012	15.343939	7.511841	
2.708000	9.904157	15.935171	-2.570965	14.616332	7.186233	
2.712000	8.498364	14.496158	-0.633159	15.516272	3.382351	
2.716000	5.298965	10.666232	-0.196141	15.042099	-1.190843	
2.720000	1.914618	6.700030	-3.236408	11.502717	-3.810715	
2.724000	-0.616716	4.109915	-9.988732	5.739523	-4.609604	
2.728000	-3.065897	2.278659	-17.633551	-0.103201	-5.229906	
2.732000	-4.160669	2.240174	-19.752197	-1.639887	-4.783257	
2.736000	-1.916644	4.863142	-14.563128	3.116183	-1.893658	
2.740000	1.196238	7.348756	-9.183491	8.749454	1.046441	
2.744000	1.344234	7.631915	-9.043181	9.467490	1.077490	
2.748000	-1.091621	6.659362	-11.335634	6.611993	-1.046024	
2.752000	-3.630772	3.739645	-12.272646	4.188463	-3.122004	
2.756000	-5.266520	-1.779167	-12.126112	3.258291	-4.302087	
2.760000	-5.712232	-5.299296	-11.945834	3.431465	-4.495691	
2.764000	-4.899653	-3.123514	-11.935601	4.422010	-3.815085	
2.768000	-4.110321	0.850229	-13.308013	4.903265	-2.776193	
2.772000	-4.678027	2.554618	-16.360912	3.881456	-1.805125	
2.776000	-6.048315	3.092336	-18.452023	2.377916	-1.068687	
2.780000	-7.490974	3.016159	-18.463840	0.660076	-1.730787	
2.784000	-8.881489	2.768997	-17.258045	-1.573273	-5.418229	
2.788000	-8.458354	5.936119	-12.862968	-1.100862	-10.279375	
2.792000	-5.509639	10.937741	-6.008694	3.994065	-11.539977	
2.796000	-4.409207	9.019073	-4.947826	8.041885	-8.665075	
2.800000	-8.901395	-1.085408	-12.905812	5.911953	-6.281888	
2.804000	-15.576998	-9.384984	-20.912228	0.895285	-6.908390	
2.808000	-18.531698	-9.583637	-21.115496	-1.593038	-8.667550	
2.812000	-16.748816	-5.685293	-17.292271	-1.181843	-9.458081	
2.816000	-14.372302	-3.642056	-18.102991	-1.511473	-9.359526	
2.820000	-14.759307	-4.434279	-24.019983	-4.067617	-8.935444	
2.824000	-15.221779	-4.315301	-25.305084	-4.099917	-6.905552	
2.828000	-11.465086	-0.123800	-16.914612	2.138734	-2.621321	
2.832000	-5.914421	5.453628	-7.769822	9.175593	0.528189	
2.836000	-4.806888	6.632276	-7.456451	9.565574	-0.453476	
2.840000	-9.212437	1.962599	-14.020648	3.956975	-3.544531	
2.844000	-14.122648	-3.456193	-19.577396	-1.312010	-5.546946	
